indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,Faxe,21Z000000000509H,exit,kWh/d,,,254678145,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,"North Sea Entry",21Z000000000512S,entry,kWh/d,,,283769139,"2025-07-10 16:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,"VIP DK-THE",21Z8273645914289,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,"VIP DK-THE",21Z8273645914289,exit,kWh/d,,,42710592,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Kraak",21W000000000020H,entry,kWh/d,,,0,"2025-07-10 08:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Kraak",21W000000000020H,exit,kWh/d,,,18147000,"2025-07-10 08:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Stassfurt",21W0000000000265,entry,kWh/d,,,0,"2025-07-10 07:07",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Stassfurt",21W0000000000265,exit,kWh/d,,,24721167,"2025-07-11 08:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Peckensen",21W0000000000273,entry,kWh/d,,,0,"2025-07-10 07:07",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"UGS Peckensen",21W0000000000273,exit,kWh/d,,,20030303,"2025-07-11 07:20",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"VGS Storage Hub",21W0000000000427,entry,kWh/d,,,0,"2025-07-10 08:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"VGS Storage Hub",21W0000000000427,exit,kWh/d,,,115167853,"2025-07-10 08:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"Aggregate Production (ONTRAS) (DE)",21Y000000000033H,entry,kWh/d,,,3508364,"2025-07-15 10:12",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"GCP GAZ-SYSTEM/ONTRAS",21Z000000000456C,entry,kWh/d,,,0,"2025-07-10 07:07",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"GCP GAZ-SYSTEM/ONTRAS",21Z000000000456C,exit,kWh/d,,,30669221.276,"2025-07-10 07:07",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"TEP Storage Hub",37W0000000001088,exit,kWh/d,,,9461421,"2025-07-11 07:20",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Domestic Gas Fields (PL)",21Y0000000000638,entry,kWh/d,,,30965285,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Nitrogen Removal Plants (PL)",21Y0000000000646,entry,kWh/d,,,29549391,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Gas mixing facilities (PL)",21Y0000000000654,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Final Consumers H-gas (PL)",21Y0000000000662,exit,kWh/d,,,146279415,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Aggregated Distribution - H-gas (PL)",21Y0000000000670,entry,kWh/d,,,794732,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Aggregated Distribution - H-gas (PL)",21Y0000000000670,exit,kWh/d,,,238129039,"2025-07-10 09:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Domestic Gas Fields - L-gas (PL)",21Y000000000095W,entry,kWh/d,,,3581929,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Nitrogen Removal Plants - L-gas (PL)",21Y000000000096U,exit,kWh/d,,,2946003,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Final Consumers - L-gas (PL)",21Y000000000097S,exit,kWh/d,,,167118,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Aggregated Distribution - L-gas (PL)",21Y000000000098Q,entry,kWh/d,,,5632157,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Aggregated Distribution - L-gas (PL)",21Y000000000098Q,exit,kWh/d,,,5926759,"2025-07-10 08:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Cieszyn (PL) / Český Těšín (CZ)",21Z000000000239K,entry,kWh/d,,,3896923,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Cieszyn (PL) / Český Těšín (CZ)",21Z000000000239K,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"IM Wierzchowice",21Z000000000381H,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"IM Wierzchowice",21Z000000000381H,exit,kWh/d,,,55811705,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GIM Sanok ",21Z000000000382F,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GIM Sanok ",21Z000000000382F,exit,kWh/d,,,81490023,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GIM Kawerna",21Z000000000383D,entry,kWh/d,,,34884283,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GIM Kawerna",21Z000000000383D,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Point of Interconnection (PWP) (PL)",21Z000000000399Z,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Point of Interconnection (PWP) (PL)",21Z000000000399Z,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Swinoujscie,21Z000000000454G,entry,kWh/d,,,208613891,"2025-07-10 12:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GCP GAZ-SYSTEM/ONTRAS",21Z000000000456C,entry,kWh/d,,,30670449,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GCP GAZ-SYSTEM/ONTRAS",21Z000000000456C,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,exit,kWh/d,,,93468116,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Faxe,21Z000000000509H,entry,kWh/d,,,254525579,"2025-07-10 08:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Faxe,21Z000000000509H,exit,kWh/d,,,0,"2025-07-10 08:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Santaka,21Z180960164W65R,entry,kWh/d,,,21755156,"2025-07-10 08:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Santaka,21Z180960164W65R,exit,kWh/d,,,0,"2025-07-10 08:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Vyrava,21Z6035937275964,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,Vyrava,21Z6035937275964,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Zlate Hory",27ZG-HORY-CZ-PLS,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Zlate Hory",27ZG-HORY-CZ-PLS,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Branice Czechy",27ZG-UVAL-CZ-PLZ,entry,kWh/d,,,3138,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PL-A-A0A0A-B,GAZ-SYSTEM,"Magazyn LNG Janowice",53ZPL00002700026,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21V000000000003V,"GAZ-SYSTEM (ISO)",Mallnow,21Z000000000056S,entry,kWh/d,,,777910,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21V000000000003V,"GAZ-SYSTEM (ISO)",Mallnow,21Z000000000056S,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21V000000000003V,"GAZ-SYSTEM (ISO)","Point of Interconnection (PWP) (PL)",21Z000000000399Z,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21V000000000003V,"GAZ-SYSTEM (ISO)","Point of Interconnection (PWP) (PL)",21Z000000000399Z,exit,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-GB-C-A0A0A-Q,"GNI (UK)","South North CSEP",21Z000000000283H,entry,kWh/d,,,164444,"2025-07-10 08:31",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-GB-C-A0A0A-Q,"GNI (UK)",Carrickfergus,21Z0000000003964,entry,kWh/d,,,7986667,"2025-07-10 08:31",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-GB-C-A0A0A-Q,"GNI (UK)","Ten Towns Exit Point (NI)",47Z000000000049E,exit,kWh/d,,,3648136,"2025-07-10 08:31",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Sakiai,21Z0000000001305,exit,kWh/d,,,55147556,"2025-07-10 12:08",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Kiemenai,21Z000000000153U,entry,kWh/d,,,0,"2025-07-10 12:08",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Kiemenai,21Z000000000153U,exit,kWh/d,,,0,"2025-07-10 12:08",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Kotlovka,21Z000000000156O,entry,kWh/d,,,51417389,"2025-07-10 12:08",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid","Klaipeda (LNG)",21Z0000000003697,entry,kWh/d,,,49965646,"2025-07-10 12:08",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Santaka,21Z180960164W65R,entry,kWh/d,,,0,"2025-07-10 12:08",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001308D,"Amber Grid",Santaka,21Z180960164W65R,exit,kWh/d,,,21755156,"2025-07-10 12:08",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Trianel) / UGS Gronau-Epe H1",21Z000000000350S,entry,kWh/d,,,13226,"2025-07-11 09:18",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Trianel) / UGS Gronau-Epe H1",21Z000000000350S,exit,kWh/d,,,3677422,"2025-07-11 09:18",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos",Carriço,16ZAS01--------8,entry,kWh/d,,,0,"2025-07-10 19:19",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos",Carriço,16ZAS01--------8,exit,kWh/d,,,19113368,"2025-07-10 19:19",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos","Final Consumers (PT)",16ZCAPGN-------1,exit,kWh/d,,,75382430,"2025-07-10 19:19",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos","Distribution (PT)",16ZORDGN-------W,exit,kWh/d,,,56030781,"2025-07-10 19:19",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos",Sines,21Z0000000001313,entry,kWh/d,,,126792969,"2025-07-10 19:19",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos","VIP IBERICO",21Z000000000282J,entry,kWh/d,,,11514146,"2025-07-10 19:19",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-PT-A-A0A0A-Y,"REN - Gasodutos","VIP IBERICO",21Z000000000282J,exit,kWh/d,,,0,"2025-07-10 19:19",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",47X0000000000576,GNI,"Moffat (IE)",21Z000000000081T,entry,kWh/d,,,179733333,"2025-07-13 17:09",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",47X0000000000576,GNI,"South North CSEP",21Z000000000283H,exit,kWh/d,,,164444,"2025-07-13 17:09",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,"Distribution (SI)",21Y000000000028A,exit,kWh/d,,,22166182,"2025-07-16 03:44",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,"Murfeld (AT) / Ceršak (SI)",21Z0000000000058,entry,kWh/d,,,16686923,"2025-07-10 06:46",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,"Murfeld (AT) / Ceršak (SI)",21Z0000000000058,exit,kWh/d,,,0,"2025-07-10 06:46",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,"Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,entry,kWh/d,,,479270,"2025-07-10 06:46",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,"Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,exit,kWh/d,,,0,"2025-07-10 06:46",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,Rogatec,21Z000000000128T,entry,kWh/d,,,3986898,"2025-07-10 10:44",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Final Consumers aggregated",21Y000000000077Y,exit,kWh/d,,,17774145,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Überackern ABG (AT) / Überackern (DE)",21Z000000000002E,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Überackern ABG (AT) / Überackern (DE)",21Z000000000002E,exit,kWh/d,,,83777250,"2025-07-10 07:12",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Überackern SUDAL (AT) / Überackern 2 (DE)",21Z0000000001240,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Überackern SUDAL (AT) / Überackern 2 (DE)",21Z0000000001240,exit,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haidach (AT) / Haidach USP (DE)",21Z000000000125Z,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haidach (AT) / Haidach USP (DE)",21Z000000000125Z,exit,kWh/d,,,198777500,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"RC Lindau",21Z000000000252S,exit,kWh/d,,,4855971,"2025-07-10 07:12",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haiming 2 7F/bn",21Z000000000272M,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haiming 2 7F/bn",21Z000000000272M,exit,kWh/d,,,122501500,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"VIP Kiefersfelden-Pfronten",21Z0000000002895,exit,kWh/d,,,6409650,"2025-07-10 07:12",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Inzenham UGS",21Z000000000443L,entry,kWh/d,,,9182,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Inzenham UGS",21Z000000000443L,exit,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Wolfersberg UGS",21Z000000000444J,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Wolfersberg UGS",21Z000000000444J,exit,kWh/d,,,3437,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haiming 2-RAGES/bn",21Z000000000445H,entry,kWh/d,,,0,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-A-A0A0A-A,bayernets,"Haiming 2-RAGES/bn",21Z000000000445H,exit,kWh/d,,,122501500,"2025-07-10 07:12",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-SI-A-A0A0A-8,Plinovodi,Rogatec,21Z000000000128T,exit,kWh/d,,,0,"2025-07-10 07:42",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-F-A0A0A-2,ONTRAS,"Aggregate NAP (industrial consumers) (ONTRAS)",21Y000000000034F,exit,kWh/d,,,72826485.534,"2025-07-11 13:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Emden (EPT1) (GUD)",21Z0000000000511,entry,kWh/d,,,320546757,"2025-07-16 16:19",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Dornum / NETRA (GUD)",21Z000000000053Y,entry,kWh/d,,,632957669,"2025-07-16 16:19",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Greifswald / GUD",21Z000000000255M,entry,kWh/d,,,0,"2025-07-16 16:19",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Etzel (DE) (EKB) / UGS Etzel (GUD)",21Z000000000291I,entry,kWh/d,,,4950,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Etzel (DE) (EKB) / UGS Etzel (GUD)",21Z000000000291I,exit,kWh/d,,,0,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Etzel (DE) ESE (EGS) / UGS Etzel ESE (GUD)",21Z000000000292G,entry,kWh/d,,,0,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Etzel (DE) ESE (EGS) / UGS Etzel ESE (GUD)",21Z000000000292G,exit,kWh/d,,,48632183,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","UGS Harsefeld",21Z000000000293E,entry,kWh/d,,,0,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","UGS Harsefeld",21Z000000000293E,exit,kWh/d,,,10277383,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","UGS Uelsen",21Z000000000295A,entry,kWh/d,,,0,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","UGS Uelsen",21Z000000000295A,exit,kWh/d,,,77796584,"2025-07-16 16:19",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-D-A0A0A-K,"Gasunie Deutschland ","Etzel (DE) (Crystal) / GUD (GASPOOL)",21Z000000000326P,entry,kWh/d,,,0,"2025-07-16 16:19",,Provisional,no,,no,,
